text,Food,Interior,Price,Whole,Service
"Огромное спасибо ресторану ""Империя"" за чудесный ужин! Все было на высоте: интерьер ресторана интересный,причем в жизни выглядит еще лучше,чем на фото (много скульптур,интересные лампы,большие мягкие диваны), вежливые и быстрые официанты, спокойная музыка (после 20:00 живое выступление - было интересно послушать), и конечно же - очень вкусная еда! Особенно хотелось бы отметить стейки (они выше всяких похвал) и десерт (мы пробовали Альмонд -готовится в самом ресторане,неописуемо вкусно)! Как итог, хотелось бы посоветовать ""Империю"" не только как ресторан для празднования свадеб,дней рождений (красивые большие залы,удобный танцпол,живая музыка вам обязательно понравятся),но и как место с уютной романтической обстановкой! Мы провели отличный пятничный вечер! Обязательно посетим вас еще!",positive,positive,absence,positive,positive
"По роду своей деятельности часто бываю в Московском районе и несколько раз заходила обедать в этот ресторанчик. Днем там малолюдно и привлекает 20 процентная скидка на все блюда до 16 часов. Гардероб действительно не работал, но нас это не напрягло, мест, куда можно положить одежду предостаточно. Всегда выбираем второй зал, нам там кажется уютнее. Интерьер в восточном стиле, приглушенное освещение, негромкая фоновая музыка, не мешающая беседе. На могу сказать о всех блюдах, а ассортимент там достаточно большой, но то, что выбираем мы- мне нравится. Раз ресторан восточный, мы и выбираем блюда восточной кухни. Все шашлыки, а мы заказывали их и из телятины и из говядины и из свинины, были превосходны. Очень нравится блюдо садж - мясо, говядина, телятина на выбор, с грибами и овощами подается в большой металлической тарелке на углях. Очень вкусный чай по восточному с инжирным вареньем, он правда, достаточно дорогой. Обслуживания все те три раза, что мы там были, также было безупречным. Вежливые, доброжелательные официанты, всегда готовые, что-то подсказать и посоветовать. По моей рекомендации этот ресторан посетили несколько пар моих друзей и также остались довольны. Очень хорошее соотношение цены и качества.",positive,positive,both,positive,positive
"Хорошее место, где можно посидеть большой компанией и отлично отдохнуть. Пару дней назад заходили туда с друзьями. Мы заняли столик, и через 5 минут официант принял у нас заказ. Меню очень большое, так что есть чем себя побаловать. Большой выбор десертов! Я взяла себе тирамису, просто обалденный! Такой я пробовала только в Италии, на удивление торт оказался нежный и воздушный, просто пальчики оближешь! А вот вторые блюда ждали мы минут 30 - это, конечно, не есть хорошо, но оно того стоило! Друг заказал стейк рибай, по его словам, он был просто изумительный, а вот подруга заказала себе свиную рульку, она была суховата. Стоит отметить, что цены у них приемлемые, не сказать что очень дорого. Обслуживание, конечно, оставляет желать лучшего, хотелось бы, чтобы официанты работали быстрей, но так как народу было много, мы старались входит в их положение. В общей сложности хороший паб, пропитанный футбольной тематикой. На мой взгляд, отличное место для посиделок шумной компанией.",both,absence,positive,positive,both
"Когда открылся этот ресторан прямо рядом с домом, я очень обрадовалась, т.к. Патио на Невском, да и Планета Суши всегда радовали. Когда пришло время выбирать место празднования на день рождение долго думать не пришлось. Пришли.....встретили хорошо, посадили за уютный столик в уголке....Официант принёс меню и.......пропал, прошло 20 минут, подруги готовы были уже идти сами на кухню за едой....Наконец наш заказ приняли, вместо свежевыжитого сока принесли обычный из коробки, мартини со льдом, но без щипцов (глядя на предыдущий комментарий могу сказать, что наверно тут так принято)........К столику постоянно приходили разные официанты, может 3 или 4....кому платить чаевые??????????????? На кухне стоял крик и странный треск...Когда принесли счёт В НЁМ НЕ БЫЛО НАПИСАНО О ВКЛЮЧЁННЫХ ЧАЕВЫХ, но сдачу нам так и не принесли (это тоже здесь видимо норма), а она была не маленькой, уж явно не 10 % от заказа(((Большой ресторан, хорошее и главное довольно выгодное место и кухня очень приличная, но вот обслуживание оставляет желать лучшего....",both,positive,negative,both,both
"Вообще частенько туда заходим поужинать после работы с мужем. Очень нравится спокойная атмосфера, тихая фоновая музыка не мешает беседе, всегда есть свободный столик. Не очень понимаю людей, которые сетуют на это. Мне гораздо спокойнее и уютнее есть в заведении, где не толпится народ, нет шума и беготни. Кухня тоже очень нравится, если брать японскую кухню в Петербурге. Очень приемлемо, по более чем приемлемым ценам. Рыба опасения не вызывает. Конечно, хотелось бы чуть больше ассортимента роллов, но те, что есть, очень нравятся. Супы просто супер всегда!! И очень хороши свежевыжатые соки. Сейчас появилось небольшое европейское меню. Тоже не плохое. Драники с беконом очень вкусные и порция прямо настоящая ""мужская"". С обслуживанием нам везет. Как-то раз попали на неопытную официантку, которой остались недовольны, но больше ее не видели. Обычно все делают быстро, не оставляют без внимания, предупреждают, если что-то из меню придется ждать. В первый раз нам пришлось ждать полчаса, за что получили скидочную карту. Скидки предоставляют всегда, даже если карты нет с собой (находят по фамилии). В общем обслуживанием довольны, ненавязчиво, но внимательно. Это единственное место в Петербурге, где я спокойно ем суши и роллы, не смотря на беременность. В остальных местах опасаюсь))))",positive,positive,positive,positive,positive
"Была в этом ресторане уже четыре раза с декабря прошлого года. Прекрасное вино, вкусная еда с красивой подачей, спокойная атмосфера и замечательное обслуживание. Что касается оценок (от 1 - 10): - 7 ставлю за кухню потому, что хотелось бы больше разнообразия в меню по основным блюдам. - 5 за интерьер - не очень уютно на этих стульях, сумочку никуда не поставить, оптимальные места у окна (относительно комфортно) - 10 за сервис - всегда внимательный и в то же время незаметный персонал, что и должно соответствовать ресторанному обслуживанию.",both,both,absence,positive,positive
"Неделю назад отмечали там семейный праздник. Впервые зашла туда, сразу такой простор для взгляда! Огромный красивый зал, прекрасный интерьер, мне очень понравился! Выдержано все в едином стиле, ничего глаз не режет, гармоничная и спокойная обстановка. Еда вкусная, особенно салаты понравились :) А вообще, действительно ""кавказская"" кухня, блюда приготовлены, прям как домашние! :) И очень хлеб вкусный, я его два месяца не ела, а тут один запах заставил меня 2 куска съесть!!! Обслуживали хорошо: когда надо было - незаметно приходили и убирали грязные тарелки. Только вот не спросили буду ли я вино или нет - убрали бокал, пришлось просить вернуть его :) радовало обустройство уборной, не буду долго расписывать, просто отмечу :) впечатления очень хорошие остались! )",positive,positive,absence,positive,both
"Давно хотели сходить в это кафе(тем более живем совсем рядом). Впечатления остались только хорошие,интерьер помогает расслабиться,очень уютно. Готовят вкусно и достаточно быстро,на мой взгляд. Обслуживала нас приятная,веселая девушка,успевала и еду приносить, и коктейли мешать,еще и скидку нам сделала. Именно в это кафе приду отмечать свой день рождения.",positive,positive,positive,positive,positive
"Вчера, стало быть в понедельник, 14 февраля, отправился в это местечко, ранее мне неизвестное. Обстановка милая, уютная. Есть, конечно, как и в любом другом кафе столики, которые уютными не назовешь, но всем не угодишь и в целом мне обстановка понравилась. Сразу видно, что к интерьеру подходили как можно тщательнее, это радует. Администратор и официанты весьма вежливы. В кафе чувствуется от персонала, что люди хотят работать и это им нравится, а это самое главное!) Никаких задержек при подаче блюд/напитков не было. Единственное удивление образовалось, когда на десерт мне принесли ложку вместо десертной вилки, но это проблем не вызвало. Но вы попробовали бы этот десерт м.м.м. Десерт был очень вкусный, нам понравилось) Суши панированные в рыбных сухарях или как-то так вызвали очень много восхищения, т.к. это было действительно вкусно. По кухне можно сказать, что это кафе для тех, кто любит соотношение цены и качества. Есть все необходимое. В целом кафе оставляет очень приятные воспоминания. Всем очень рекомендую сходить и попробовать местную японскую кухню. На втором этаже на диванчиках весьма удобно разместиться компанией.",positive,positive,positive,positive,positive
"У Уже давно знаю это место, почти 2 года - всегда ходил сюда по праздникам, если оказывался рядом с ЦПКиО. За последнее время здесь многое успело измениться - раньше это был просто спокойный ресторанчик хорошей французской кухни , сейчас они стали активнее. Мы попробовали отпраздновать день рождения нашей дочери. Для нас конечно дороговато, но мне всегда нравилось атмосфера этого места и вкусная кухня. Здесь для детей есть свое меню, комната и возможность устроить хорошую веселую программу. Аниматоры были отличными и устроили детям настоящий праздник. Получилось очень хорошо. Еще из моих личных преимуществ - прекрасный выбор вина. Мне давно пора было сказать им большое спасибо. Ценник повыше среднего.",positive,positive,negative,positive,positive
"Отметила День Рождения. Как и 3 года назад, в меню ничего нового, одни пиццы и пасты. На мой взгляд, в меню нужно добавлять новые блюда хотя бы раз в год, чтобы людям было интересно попробовать что-то новое. Рядом с нами все столики были заказаны и везде что-то праздновали. Закусывать одними пиццами, пастами и совершенно одинаковыми салатами (их штук 8 и они все из овощей с моцареллой) - лично мне было стыдно перед подругами, что я привела их в этот ресторан, потому что действительно выбор блюд невелик. Если рассматривать это заведение с точки зрения заехать поесть - хорошее место, настоящая итальянская кухня и не дорого. В общем, заведение очень приятное и хозяин талантлив, сделал и кафе и ресторан вместе, и с самого открытия сюда валят толпы народу. Хочется, чтобы мой отзыв дошел до администрации, и они начали разнообразить кухню мясными блюдами, гарнирами, интересными салатами и супами.",both,absence,positive,both,absence
"Очень нравится этот ресторан!В тихом месте,есть,где припарковать машину,интерьер очень уютный!)Ходим сюда с подругой поболтать и съесть бизнес-ланч,а с мужем поесть хорошее мясо и попить вино!) Бизнес-ланч по сравнению с другими ресторанами не самый дешевый,но качество цене соответствует полностью!!!Порции не маленькие и наедаешься очень хорошо!Вариант меню тоже можно выбрать по желанию)Мы очень любим пить чай и очень радует,что к чаю всегда приносят комплимент от ресторана-2 булочки с кремом(когда не на диете-можно),а раньше было 2 варианта фруктового пюре...В пост закадычном яблоко печеное-очень вкусно!Недавно попробывала салат с рукколой и креветками-вкусно и оригинальная заправка!) Про обслуживание могу сказать отдельно,мне нравится,что официанты не малолетки,а очень приятные и взрослые мужчины!)Моя любимый-это Петр!Он всегда переживает,чтобы мы вкусно поели и все на столе у нас было хорошо!За это ему отдельное спасибо!)Но и другие официанты-молодцы,всегда следят за чистотой стола,даже если это не его... Так что мы всем удовлетворены и ходим сюда достаточно часто.Спасибо за прекрасную и разнообразную кухню и хорошее отношение к клиентам!!!",positive,positive,both,positive,positive
"Недавно праздновала день рождение на 40 человек, это было просто незабываемо. Очень вкусная пицца и салаты на закуску, большой выбор горячих блюд на любой вкус, все гости были удивлены качеством приготовления и очень вкусными блюдами. Заказали большой торт тирамису на десерт, собственного приготовления- это было очень вкусно, но места в животе уже не оставалось, поэтому раздавали гостям в домой. Тихая, приятная музыка. Очень внимательные официанты и администраторы. Спасибо вам огромное за праздник и очень душевную обстановку:))",positive,positive,absence,positive,positive
"Зашли с молодым человеком как-то в субботу вечером, опасаясь, что мест не будет - ведь мы не зарезервировали столик заранее. Наши опасения оказались напрасны, места были... А если точнее, мы вошли в абсолютно пустое помещение - симпатичное, полутемное, с приятным декором, но подозрительно безлюдное. Выбрав понравившийся столик мы присели и тут же появилась официантка, которая принесла меню и ответила на мои вопросы о завозе устриц. Сразу же отмечу обслуживание - придраться не к чему, все четко и ненавязчиво; единственное, горячее долго не несли, но это уже мелочи. Итак, мы взяли устриц. Я - свежих, мой спутник - запеченых. Не могу сказать, что это лучшие устрицы в моей жизни, но в целом, весьма неплохие. В качестве горячего ела филе норвежского лосося с овощами и креветками - чудесное блюдо. Мой спутник, решив больше не экспериментировать, взял, кажется, пасту) Позжже захотелось еще чая с десертами, но - увы! - десертов не оказалось вовсе... За исключением клубничного супа и мороженого. В общем, все весьма достойно. Не скажу, что буду посещать это заведение часто, но скорее всего, однажды зайду туда еще раз.",both,both,absence,both,both
"Ресторан для меня прежде всего кухня,потом обслуживание и лишь потом интерьер и место расположения.Вчера побывал в нем в очередной раз и понял: если хочешь беспройгрышный вариант нужно идти сюда.В городе открывается и закрывается много заведений.Что меня удивляет в этом,так это то,что кухня (качество)не меняется уже 8!!!лет.Это дорогого стоит.Порции большие и очень сытные.Качество мяса превосходно.Готовят быстро но КАЧЕСТВЕННО!В общем 5 по еде.Интерьер??В целом мне он нравится.Довольно стильно,тона очень хороши подобраны.Единственное,я бы все же завесил большие окна,выходящие на Некрасова,какой-нить полупрозрачной тюлью.Большие проемы окон смотрятся немного голо.Обслуживанию я бы поставил 4-ку.Все хорошо,быстро,но видно что официанты не профи.Меня лично это не напрягает.Поразило то,что после КАЖДОГО посетителя меняется белоснежная скатерть на столе,даже если она абсолютно чистая.Мне было приятно это видеть. В общем рекомендую.И поесть можно,и поговорить (музыка очень приятная и негромкая) и даму привести и день рождения отметить.Ходил и ходить буду.",positive,both,absence,positive,both
"Удивляюсь отзывам про хорошее обслуживание. Были 4 раза из них только 1 раз нормально обслужили: 1 раз не дали меню, очень долго несли напитки; 2 раз не принесли салат, но в счет включили; 3 раз вообще эпик фейл - хамское и небрежное отношение официантов... Меню на столе нет при этом официантка подходит и спрашивает: ""Что вы выбрали?"" Из чего? После этого нам дали меню ланча (обычное меню видимо только одно на весь ресторан). После этого официантка удалилась и больше к столу не подходила прождав минут 10, позвали другую. Через 3 мин приняла заказ. Вместо заказанного супа принесла другой, через 2 мин. поменяла. Напитки принесла только после десерта (после просьбы принести напитки!!!!). Ужасно одним словом! Да кухня отличная, кеталонский крем чудо. Но где берут таких официантов??? Честно, неприятное впечатление, думала все изменилось, ан нет=(",positive,absence,absence,negative,negative
"""Пекарино""-бесспорно молодой ресторан,и есть еще некоторые минусы,но!особенность этого места-отличная кухня(что требует опрделенного времени приготовления блюд,хотите быстро-макдонольдс ждет вас) и радушная хозяйка,которая вас встречает и вживую поет вечером.Создается впечатление,что ты пришел в гости,а не просто очередной посетитель ресторана,которого через день и не вспомнят.Ведь мы идем ужинать в ресторан не за интерьером,а за вкусной едой и за вниманием,а уж внимания со стороны персонала здесь хватает) Поделюсь секретом,шеф-повар этого заведения открывал не мало ресторанов в городе и все они успешно работают.Кухня в ""Пекарино"" отменная.Иногда действительно отсутствуют те или иные позиции,что немного огорчает,но тем не менее голодным от них не уйдешь(вкусно и сытно). Сервис приятный,официанты у них очень внимательные и услужливые) Я довольна этим местом,и поверьте казусы бывают в любом ресторане,но за хорошую еду и человеческое тепло персонала простить можно все))))В любом случае,это лучше чем сидеть в красивешем ресторане и есть безвкусное блюдо,которое принес Вам хамоватые официант. Интерьер можно,даже нужно,усовершенствовать)Это единственное слабое место, но...лично для меня не столь важное. Я ходила,хожу и буду ходить)))И обязательно посоветую знакомым. Удачи Вам,""Пекарино"" и процветания!",positive,both,absence,positive,positive
"Были на днях с подругами. Сидели в некурящем зале на диванчике, было очень уютно, интерьер понравился всем. Кухня просто шикарная. Попробовала салат с угрем, не помню, как называется, спагетти с фрикадельками. Подруги брали супчики, остались очень довольны, и салаты, один вроде с курицей и цезарь с креветками. Все очень вкусно, намного лучше, чем в крупных ресторанах. Порадовали цены, не высокие. Персонал был вежлив, все приносили быстро и со стола убирали тоже быстро. Мы остались очень довольны, с удовольствием еще придем!",positive,positive,positive,positive,positive
"А мы пришли туда с мужем в обед, мест полно, обслужили быстро. Очень приятная официантка, интерьер понравился, маленькое заведение, но все равно мило. Заказ ждали минут 15, принесли роллы и суши, очень вкусные. У них акция сейчас до 17 часов скидка 50% на них...вот мы и назаказали...Муж быстро скис, а я заказала еще порцию роллов, но, увы, уже не таких вкусных...не помню замысловатого названия, но были с зеленым луком и черным перцем..невкусные, сухие...а так вполне отлично. Из всех заведений японской кухни - это самое лучшее, придем туда еще раз до 20 ноября...по акции!!!! Туалет порадовал наличием диванчика )))))))",both,positive,positive,positive,positive
"Ходили в пятницу с друзьями в ""Москву"", они там частые гости, я была второй раз. Интерьер симпатичный, типичный для Гинзы, мягкие диваны, большие столы, теплые цвета, красивые девушки..)))Вообщем все располагает к приятному времяпрепровождению! Обслуживание на достойном уровне! Сомелье приятный молодой человек, ненавязчиво помогал в выборе, официантка была очень вежливая, со своими обязанностями справлялась на отлично!) Еда оооочень вкусная)разрекламированная шаверма оказалась выше всяких похвал) мне как раз последнее время очень хотелось ее поесть, но покупать в ларьках около метро очень боязно было, поэтому я осталась довольна своим выбором)))ребята ели салат овощной с крабом и креветками, стейк из говядины с пюре - салат прекрасен, стейк еще лучше)И напоследок десерт, миндальный рулет....я не знаю как выразить это в словах, но вот пишу и уже облизываюсь!!!!Нереально вкусный рулет, тает во рту, высшее наслаждение!!!ПРОБУЙТЕ ОБЯЗАТЕЛЬНО!!!! итог- хочу еще и побольше!))))",positive,positive,absence,positive,positive
"Недавно открыла для себя это кафе "" На Парах"", нигде больше не встречала кухни, где все блюда готовятся на пару. Я слежу за своим здоровьем и я была приятно удивлена, что блюда на пару не только могут быть полезными, но и очень вкусными. При каждом новом посещении я стараюсь пробовать новые блюда из меню, особенно мне понравились: цезарь с курицей, лосось со шпинатным соусом, чай облепиховый и тирамису от шеф повара. В последний раз была с другом, он заказывал кальян. В целом ребята молодцы кальян сделали хорошо, но делали его очень долго. Возможно причиной было большое количество посетителей. Обстановка кафе вполне располагающая к отдыху-удобная мягкая мебель, зоны столиков разделены шторами, но в помещении прохладно когда открывается и закрывается входная дверь если сидеть около входа. Несмотря на все это ,сейчас это одно из моих любимых заведений, рекомендую всем своим знакомым.",positive,both,absence,positive,absence
"Долго размышляла, где отметить свой день рождения. Выбор остановился на ресторане ""Эскалибур"". И я не ошиблась. Заказала столик, обговорила все нюансы мероприятия. А 31 мая посетили с друзьями это замечательное место! Все были в восторге! Интерьер средневекового замка, обстановка, обслуживание превзошли все ожидания. Цены приемлемые, блюда оригинально,со вкусом оформлены, и, самое главное, всё очень вкусно, порции хорошие. Сразу было видно, что все продукты свежие! В каждом блюде замечаешь неравнодушное отношение его автора. Очень порадовал персонал: администраторы Елена, Марина, официант Николай. Хочу отметить доброжелательное, вежливое, внимательное и при этом ненавязчивое обслуживание! Все мои пожелания по поводу организации и проведения моего праздника были учтены, то есть не пришлось бегать и напоминать. Ушли мы сытые и довольные с массой приятных впечатлений! Отмечу также как человек, увлекающийся фотографией,что фотографии на фоне этого замечательного средневекового интерьера получаются просто фантастические! Цвет, свет, оформление стен - всё очень сочетается. До сих пор остается чувство, что мы побывали в другом времени, в другом измерении. Всем советую!",positive,positive,positive,positive,positive
"Я ожидала лучшего! Была там первый раз с подругой. Столик был заказан по телефону, но мы не были предупреждены, что он окажется в центре зала рядом со стойкой, где все время бегали официанты. Мы очень долго ждали шампанское, спустя минут 10 после заказа к нам подошли и сказали, что его нужно охладить или выбрать другое. Мы оставили это же, и пришлось ждать еще минут 20. Официант! Это отдельная история! Как мне показалось он довольно опытный, но то как он разливал шампанское меня повергло в шок! Ну очень не аккуратно и даже капли попали мне на телефон. По поводу блюд ничего плохого сказать не могу, действительно все очень вкусно и красиво (очень понравился цезарь с креветками, пожалуй, лучший который я ела. Произвел впечатление вишневый пирог с фисташковым кремом, для любителей миндаля, то что нужно). Единственный человек из персонала, который действительно понравился так это гардеробщик: вежливый и с приятным расположением духа. Когда мы уходили, он нам вслед успел крикнуть много приятных доброжелательных слов, а вот администратор даже не соизволила просто попрощаться.",positive,absence,absence,negative,both
"Была вчера в этом ресторане!Поехала туда не целеноправленно,так что ничего конкретного об этом месте не знала)Начнем со входа!Есть гардероб и приятный гардеробщик,далее открывается вид в зал-хорошая мебель и приятный интерьер ,печально что нет некурящей зоны!Встретили нормально (никакой улыбки на лице администратора при этом не было) ,проводили к столу.Официант не ориентируется в меню,не видит столы,из рук все валится,грязные тарелки стояли по 10 минут на столе и это при неполном зале!!!?Да уж) Кухня:кушали японскую кухню,вкусная еда и немаленькие порции,подача обычная.А еще салат цезарь-тоже вкусно!Услышала что скидку постоянным гостям по фамилии,без карточки,не делают- не знаю хорошо ли это?!Проводили всем персоналом,уже с улыбкой и доброжелательным видом!",positive,both,negative,both,both
"Наша семья в восторге от данного ресторана!!! Живем неподалеку и с уверенностью могу сказать, что в нашем районе это лучшее место. Я люблю японскую кухню,а в этом ресторане она отличная, особенно мне нравятся роллы запеченные на углях, таких нет ни где!!! А мой муж предпочитает европейскую кухню, здесь отлично готовят его любимые стейки. Меню большое и каждый может найти себе блюдо по душе начиная от простых котлет с пюре и заканчивая фуа-грой, гребешками и т.п. И даже самые маленькие не останутся голодными, для них специальное детское меню, а также стульчики для кормления. Кстати еще огромный плюс-это детская комната, пока ребенок занят мультиками и раскрасками, родители могу расслабиться и насладиться изысканным ужином. Мы посещаем это ресторан почти с открытия и интерьер сначала казался немного пустоват и прост, но сейчас стало очень уютно: мягкие, удобные диваны, большие столы, приятный свет и струящиеся занавески, которые делят зал на зоны, создают комфортную обстановку для отдыха. Персонал всегда приветлив. Обслуживание отличное, официанты всегда начеку, следят за столиком. Очень внимательны и предупредительны. Прощаются и всегда приглашают: ""Приходите к нам еще!"", а мы придем обязательно))))) Спасибо СольФаСоль за радушие! Удачи Вам и процветания!!!",positive,positive,absence,positive,positive
"Послушав отзывы от друзей мы с женой зашли в этот ресторан,интерьер прямо скажу,весьма приятный и шеф-повар тут же,хорошая фишка для ресторана))))вежливые и учтивые официанты,в общем сервис на уровне,но к такому уровню и цены соответствующие,скажу без утайки,без алкоголя лишь на еду мы оставили без малого почти 8.5тыс.,честно говоря удовольствие не из дешевых,хотя шарм в ресторане большой. в принципе все понравилось,особенно каракатица,за то осьминог был жесткий,жевать его было тяжеловато,я вообще очень люблю блюда из осьминога,но к сожалению мало мест,где его готовят нежным,последний раз,если я не ошибаюсь я ел вкусного осьминога только в итальянском ресторане Делфим Бар, но вернемся к Франческо,место действительно шикарное,все отлично,один минус,цены кусаются,а в остальном 10баллов)))",both,positive,negative,both,positive
Я люблю такие заведения..очень уютно..отличная кухня..ненавязичое обслуживание..Я люблю баклажаны))..и в любом заведении прежде всего в меню я ищу блюда именно из них..Могу сказать что это одни из лучших запеченных баклажан которые я ела..с хрустящей сырной корочкой и базиликом..Очень вкусный суп из морепрдуктов..Я была с подругой которую не видела около года..мы очень мило посидели не мешала ни музыка ни поситители(несколько залов ..это очень важно)..вкусно поели и выпили очень ароматный глинтвейн..я осталась довольна,positive,positive,absence,positive,positive
